1.204453811577192,-0.7766483361452399
2.2103427260932147,-2.388608461717177
-1.5462802218167315,-2.403238791702948
-2.287490490855627,-1.4517751546161253
-1.1220158866489183,-3.2926462272639094
2.6861780223190643,-2.5801141467060207
-1.8093287541848968,-2.0487711622574456
-3.4241450268215967,-0.450322126524914
-2.730622377781508,-1.422924101768038
1.397338556988174,-1.4424530930453798
-1.951533797455908,-2.0263708293453306
-2.358170067416923,-1.6982093892275238
-1.6789204522211727,-2.563043800969223
-1.5526232645215328,-2.164402029980533
-1.1863542843650454,-3.0330475498834213
-2.1211289301715457,-1.7434379912058382
-2.2194815691897993,-1.7566538013832582
-1.4181590277549898,-2.7531465284999412
1.8437456388961668,-2.0813872239438
2.177033575195006,-1.9873632519575577
1.8519684028518855,-1.8169419342162996
2.2990069944076894,-2.1035261881968577
-1.1684214848801484,-2.8398349668301868
-1.996616019766904,-1.674777711143005
1.6188650453338929,-1.6810130680036561
-1.934558656514028,-2.102556414375282
1.8576389008145362,-1.344619083466604
-3.441677174327716,-0.2804782409258575
1.9371341522640544,-1.8624475837463004
2.1444841388053613,-2.510125370144246
-0.6819384827232193,-3.754844236515594
-2.764322386490275,-0.9935981822928781
3.1152732609041647,-3.214437432068145
2.0150418423341927,-1.9679124735461626
-1.3714225545364698,-2.3948347026648333
-1.9624369686008762,-1.597113092592271
2.6683255506272046,-3.171557086540456
-2.584150336165107,-1.501323784089601
2.132808591533252,-2.4348527731011522
2.2069802946019244,-2.616572329922098
-0.9924970764627858,-2.954221670455277
-2.4767477404956697,-1.221813528540694
2.5696443222837404,-3.0200318382307154
3.2440415011358326,-3.7373565273270426
2.9311307181151713,-3.1230302544205513
-2.2708868131871673,-1.7345624678638085
2.0194619970236727,-1.8718951437169975
-3.2230150163099998,-0.7042184255248056
1.259378469814902,-0.9930094545039021
-1.8709089359710795,-2.003845880051617
-1.2507984990155676,-2.6391593727513847
2.0718380257663163,-1.5629472796229709
2.1976479618689693,-2.1188317169055337
-2.0046674649412566,-1.8568885007096962
-2.22870246296303,-1.5344407405047784
2.191392480699658,-2.05517606503315
-2.1691667575363507,-1.9820703281092902
-1.4413735047622764,-2.4779682568261636
-2.7171064474678506,-1.2869150012660924
-2.533591305574312,-1.7107611480309834
-0.7488643953778176,-3.4740076083871476
2.214079309717241,-2.124103037649427
2.4461373199593557,-2.2530429069532145
2.0583965931393555,-1.8061761906446412
2.4604728601418047,-2.4290315041056276
2.9742153408203915,-3.2826038538781375
2.242563382238578,-2.5630846280310497
1.984073651518289,-1.962565402435533
1.958406559747282,-2.074827515523843
-2.6192895590419623,-1.5217055206302486
-2.8899320303469738,-1.1228308647340435
-1.0513726358985895,-3.261016697637329
-1.5856275058625553,-2.71265090313789
1.5197398491583614,-1.4425238920911099
2.1289373046068616,-1.7064609974525107
-1.9371218876933733,-2.127059328837364
-1.2221524709731295,-2.9346731576703773
2.912922274492862,-3.4460681508175317
-2.8460596577598696,-1.5915772039390803
1.2371251941009307,-1.0758078840871013
-2.5084715791334604,-1.2722092798986373
0.9867020505822379,-0.7934204359699082
1.8221305620226336,-1.7434869530892527
-2.2501310146001825,-1.2514830880343712
2.3314157312449013,-2.4904867914314885
1.1955265904267873,-1.0956943212316907
1.926359465566111,-1.5229464799098211
2.4834018400596105,-2.4392866516720297
-1.622191509887596,-2.6360351288658017
-0.9269517757200347,-3.173150792026331
0.6525309947888673,-0.05483676208789867
-1.296636942050449,-2.9804743441032815
-2.798877391740802,-0.8951649109319242
1.4949561598346661,-1.406120912392395
1.379294458271492,-1.1508041331359933
-2.4117637229222764,-1.4987347707691723
-3.5236533990527854,-0.16285394298580735
2.2955735491967575,-2.244930599312019
2.24875104072859,-2.551723341132908
1.9957982740439026,-2.2869189250516913
-2.4765430421577848,-1.4370783378746508
-2.933497854262359,-1.1176231998709878
1.7415043708311546,-1.6135886715424537
3.47969227312226,-3.543099167640549
2.7022998154168745,-2.410445829776884
-0.2489224318235348,-4.007631066952959
1.9143327582280651,-2.5670795539261895
-2.6485011396437717,-1.4149859173682637
-1.5814471083990114,-2.5447481342075027
-0.39361196499600704,-3.78130281945861
1.7492778896751664,-1.7177289931827244
-1.0437818312332516,-3.2002721721915095
-2.562056266790645,-1.061902040562683
2.4960876967989263,-3.2672797604379262
-2.9437378251870325,-0.9560385473942179
-2.708313502915774,-1.2861515830011045
-2.482219683145638,-1.5354976324289369
2.801972890804499,-3.2731685429321793
2.1890170103004,-2.2535247455800143
-2.3088392538048867,-2.101150599671838
2.5814400550243075,-2.5516630734809724
-1.6708844889135335,-2.375624309822776
1.5756488758922964,-1.243642262617442
-1.3762390080387727,-2.4833883551697724
1.413892895812574,-1.7838166453056479
-3.455462780246795,-0.6117139094488553
1.5451934901468207,-1.2463182522694383
3.0423579436055945,-3.026960012479835
-1.0530881796036948,-3.016119954841937
1.4770172210878467,-1.213798221891326
2.259736832921046,-2.6229877118694596
-1.4330091467979085,-2.3183830756612185
-0.7403469545713972,-3.3129542271944605
-1.7620953245869875,-2.4985311179423166
-2.1165385554866756,-1.9339086518882325
2.5303237880696323,-2.794955715011895
2.8186765727374983,-2.8895106786030755
0.938062509593822,-0.8983791885980932
-4.923470749857961,1.210046339041262
-1.4520449625022545,-2.2179994509091587
-1.6324079761517465,-2.51959202892839
1.905962352577338,-1.8667985324344105
2.320662323440663,-2.1186812280722433
1.6062865701846913,-1.5337593523717699
1.6704003342668514,-1.6480377586769506
1.5235810798473246,-1.0714651983511407
2.664887016397069,-2.672605144774448
-4.176713704875052,0.5093313815212319
-2.589794066952811,-1.253286910734575
-2.657309210491701,-1.2240746436801253
1.024616084580523,-0.6931777767033824
1.5610872025165377,-1.2278520636423242
-3.117869798582897,-0.7140828226379228
1.84009061623167,-1.5889984298807855
-3.1611216360757814,-0.5253089796382187
-0.03341460876031754,-4.081289419978468
-1.2679586688045947,-3.0918080341452576
1.7226877294401344,-1.4158349577028884
-3.5800912542556156,-0.29624409114062367
1.7969497549347917,-2.0481656745086867
-1.5497202939380874,-2.7131598758151583
1.790549204999674,-1.8129582917067095
1.5635652848421389,-1.1592854983901821
1.2240602384196793,-1.2040703414939495
0.8526066675578434,-0.33023579051542673
-0.8874352322044503,-3.1529170081577473
1.1597507133309715,-0.7224767198486006
1.7110763116705328,-1.6752145353650982
2.7225474620097354,-2.6530631818249435
1.9797773961313228,-2.0419900670068007
-2.087611898079115,-1.7421012420612931
-2.838038766059325,-0.9010887096801683
3.5338944599310893,-3.9358611455921184
-1.3805685784112072,-2.455187367572643
1.6458247462280964,-1.745736095480829
1.8417782596109555,-1.7769134767169465
-0.6474285297191469,-3.5857225323292203
-1.2055259382047465,-2.691719637486306
-2.770727515885711,-1.011247024747557
1.512149562944918,-1.3136735700811781
2.196185301554947,-1.940916223215397
1.1686153668738988,-0.9141613890228313
-0.5072446408433839,-3.8627730263189335
-1.415965530256277,-2.639386639258772
2.055915958693284,-2.7429155956502225
2.0721279976883964,-1.771151695907556
-2.088237839487629,-2.2424310168257002
-3.338125715494923,-0.2430677076867811
-1.055548665827628,-3.098111183476593
-1.8078322116460201,-1.9296332400703857
-1.6397914636834097,-2.146119813261425
1.5791497180637117,-1.182843905676455
-1.9293268342857437,-1.992910174296115
-2.4314459094337604,-1.5350121083801624
0.6182144645436549,-0.05886864848475559
2.8482995375248628,-2.751741687016665
1.9243222195468446,-1.7354628288673295
-1.3210133014341021,-2.606264167199173
1.4199440707771114,-1.4357840739791656
-2.8391284631535822,-1.1199673810879263
-2.4145622378419183,-1.5661136482642788
0.952920340226824,-0.8893854547464541
-2.6997553349527807,-0.9448708976263993
-2.1289787488715124,-2.096600945547903
2.9707926481003426,-3.239708822061786
-2.8715464038688223,-0.5889193532817811
-0.5049228213151558,-3.86587043370152
-3.1054818334741903,-0.7243649373761631
-1.134940276344808,-3.1218214830902045
1.3790023497999915,-1.1314155985400252
1.5230394680773571,-1.0154833984256992
3.1910279414860745,-3.3431728496523667
-1.87208015170144,-1.8015167092481734
0.31677390405117967,-4.418830944777211
1.4682676832520394,-1.132151435566222
1.9563838856700928,-2.2690902385711125
-3.4832324188615464,-0.4234109639807253
1.999744380349582,-1.6051351639613083
1.4952182275118606,-0.7739376824221509
2.7902221374965883,-2.8667005274748667
3.2436494894928063,-3.491938130873268
-1.0568385638732738,-2.922069112968603
0.2773586207398906,-0.31846145445658114
1.9619740249090705,-1.9187984969631224
-1.5676058970447528,-2.6039421145885564
-2.6707565472556904,-1.1437372789090425
-2.114018525249077,-1.9833677493798874
-1.427007762845078,-2.5422122158425915
2.3013824190372043,-2.5175496152581367
0.17837439279694367,-4.422862799409511
1.1345754568871262,-1.099161773955983
2.2487462897399766,-2.4408858169808383
1.4964558620549522,-1.5879978290003918
-1.9192437529449387,-1.867878710637041
-2.7220512825748227,-1.3750255321152303
1.7684618296729835,-1.811702483653064
-1.4886201822724925,-2.5366844273888067
2.5515878468981352,-2.2139591215635734
1.8246955189327536,-1.7378238201850849
-1.585213184441848,-2.287648162663006
2.2383847219502906,-2.3948928048277827
1.867905795506447,-2.1431806821820034
-1.7897865818594723,-2.1305295177978456
-1.7489747592915492,-2.227581151562272
-2.9370029468312477,-1.0182475940597204
2.1498918014672688,-1.964757049429064
2.3931044534392067,-2.180916610345168
3.0467362122625463,-3.6424464759225064
1.7815751181235635,-1.9792507786974176
-2.0409548253906515,-1.9287585511775953
2.988251858911887,-3.5115626866927983
-4.665981782381432,1.134991946780287
-2.3907248738031894,-1.5671760523416338
-1.0865914229425182,-2.864919238263511
2.2951739454760176,-2.477646120914505
-1.823309037421538,-1.7801211995034314
-2.3521675113463303,-1.5962048912039484
-3.053659813262238,-0.7994000521145406
2.076758693064192,-1.5379569047105572
-2.8913623043047805,-0.8708499935593628
2.057356677483304,-2.603393155434018
2.267450860078051,-1.797336137661819
-1.973567515025101,-1.7146821069299545
0.09659169274451118,0.2632580206221897
-0.9173305618970928,-3.2821909151579423
1.0787747692704885,-0.949437921695323
-2.715880305867455,-1.352265747177275
-0.057501251376574025,0.2627582190566522
-2.081781969055167,-2.073694897011319
2.6269228243148364,-2.6373868102479827
-1.6205098006279288,-2.3135065673612885
2.19950596931851,-2.412962310140577
-2.2824567196306593,-1.8637353115419573
-2.346388104490687,-1.2573760445530855
1.5460965750754099,-1.4739989015086667
1.1723243027349257,-1.3175623845223243
-2.165876607300501,-1.705350782709746
2.9830124610137343,-3.2471914083854623
0.0012641312988042053,-4.633134878204538
2.89792068865038,-3.4431793534672757
-2.334128592153807,-1.784514077670492
-3.0712322389071227,-0.6488281956668815
3.190274420844963,-3.1609839295162883
-1.6595451711857345,-2.2151796762672054
1.0241441197277896,-0.42965222293322913
-1.8335461034560236,-2.2661367614380805
2.627985746435436,-2.3528151637234394
-1.6178729036835322,-2.9966386275145966
2.0714975698389066,-1.6032821565861208
3.6475949546293136,-4.5318384323859675
-0.8932196033998281,-3.2481036977952593
-2.216417181792718,-2.0112844148052016
1.8269216181169345,-1.869878930717026
1.6291557347028183,-1.13823272783663
2.782061675968725,-3.351764040742265
-1.1123729267111861,-3.0416563548987057
1.7764514674783936,-1.6652896547511349
2.76337854688248,-2.547494466723154
2.335763980879186,-2.727643803215824
-2.0013908403547136,-2.5222463480510826
1.076296447992126,-1.232655268549643
-2.625880712207419,-1.0566313693361986
-2.1090926182141922,-2.039750034889131
2.185142681731651,-2.2742192943396318
0.9281222310460118,-0.5494950089016506
-2.1277665868134945,-1.7617533579487585
1.603495047045761,-1.8233165914751621
-3.47732031816163,-0.6069117617352568
-2.152868093264051,-1.9634448330329806
1.1765290561198256,-1.0394209385291275
-1.8246630296496913,-2.1039673903202343
-1.3147645307664888,-2.390128835572804
1.3575764425530705,-1.5631674221626686
3.2379589371565567,-3.4658117515532267
2.4117918014119306,-2.1863688746003174
-1.286734290433708,-2.6278885787487036
-0.9715058657509095,-3.26372287866981
-1.0855007736143407,-2.9859640963131056
-1.7480278090947698,-2.2775253976961993
2.598266121365132,-2.794748583648774
1.8384242730149958,-1.9806553656181112
-1.8474144262751273,-2.286171114138419
-0.840248466894987,-3.3011235932285867
1.4093362024354703,-1.4099818712782861
-0.656846494206732,-3.6456312841519205
2.03256358383786,-2.193087252888483
-1.6594883355786152,-2.5392053889048123
-2.15224885515451,-1.5048251816184244
2.7804226199183395,-3.157289267145854
2.5627890951011505,-2.8984922104863147
-3.2219348316701693,-0.6883777518980363
-3.0993040865262866,-0.3932222493488946
-2.891344934513333,-0.7473057882984353
-1.5868241599974355,-2.4733778152290284
3.535007501965363,-3.934812879373082
0.9430508940861682,-0.6056006255667596
2.5588743291527827,-2.710795862290529
-2.0652207116147343,-1.9333672914072688
-2.4436155880449695,-1.462064277766345
0.06911920923200388,-4.389167978352964
-2.055047243657638,-1.5913931488527695
-0.3806009419747052,-3.9537667860067427
2.290628382263615,-2.39689031566465
1.4410510497164988,-0.8583639548684188
-3.115283354201032,-0.7031310517104188
-1.7329332362405117,-2.4797448591300704
1.443675583512741,-1.157815670187344
-2.0762925901069638,-1.9963606376753746
1.8770098790642544,-1.7515970241976402
-0.2137564932844307,-3.5359870994102964
2.40578776660926,-2.7779117470432793
2.6471299074337398,-2.4611682652369407
-1.9980981020113537,-2.336557489558584
-1.685406035965649,-2.3773794853667964
-3.454053061867928,-0.7078877680460491
3.021624610707035,-3.1520644957856576
-1.326492948127616,-2.8063487371140816
2.198628894569132,-2.2882634251375378
-1.7325571349203697,-2.1001468010704056
-1.4476476234434705,-2.7544939175631376
1.0894464377788933,-1.104656506887483
-2.1641751326111374,-2.051111832977286
2.991713713923695,-3.0794671799284954
-2.279171511588837,-1.5905582731882728
-2.3818449925542913,-1.833691255207246
2.6231617920474326,-3.061844376310946
-2.2998247944703416,-1.6743695765826534
-1.5211378038907153,-3.147252005147662
1.7186290872949939,-1.708764605801475
-3.0302902538854104,-0.8234248484528188
1.2985027298204064,-1.642169089963355
-1.3119892064904077,-3.007301175573698
2.7047725113980463,-3.330623159697635
1.769192012268534,-1.4414119378265673
1.9254341540513757,-1.8859317253115255
1.7832322396028968,-1.4236027823141408
-1.6196569933311302,-2.5193219305210945
1.7818246861080758,-1.3950880972652548
2.4009659878405034,-2.3420550741548194
1.383530048971803,-0.48292865933716334
1.077190123098791,-0.9181790713675115
-2.2975129489531736,-1.626852550816767
1.839710460776642,-1.5104710856711776
1.8980884442251191,-1.86248816899122
2.4885064246418898,-2.266330965156298
-0.460574474561265,-3.898668873387276
2.706527222171892,-2.675554469139446
-2.3519379977498245,-1.8693816455028167
0.7998011371459803,-0.6069982705574737
-1.6534553401476892,-2.5111441186379606
2.3813085621625167,-2.674450753850679
2.5929656470458924,-2.7630430408381863
2.412642663677415,-2.447911007985227
-2.7985187998906254,-1.1697989334665397
-1.2601040088248634,-3.2991288381212396
1.4406925538690558,-1.1292823749994094
0.7907310871661712,-0.5879100860332866
-1.3503462442335161,-2.483434499141417
1.8869378972158022,-1.7377014193201694
-2.7922346098486397,-1.1227601059844317
-1.1469800119990912,-3.0779893980886683
-1.4777258109205076,-2.9194776808924763
1.9065015025906389,-1.8998367964881124
2.1281464901260145,-2.151536358655632
-2.0549780743809962,-1.720852349434916
3.2007142105992084,-3.681027806341578
0.933283595884298,-0.2410291950820087
-3.9126233738951584,-0.1605970061750015
-1.8484532293899871,-2.0420104495589375
2.930979210258223,-3.808641622877156
-2.3168342345347686,-1.3247072909144757
-2.363800400476888,-1.6150084086174221
-2.5945099035530026,-1.1937292480534043
0.6735364399365309,-0.4684684693567662
2.577039035561734,-2.9743344041610476
-2.9556277102798396,-0.811088889056665
1.7309668340885378,-1.9433171741059985
-2.673508152258142,-0.8944922254468328
1.61172477887068,-1.4798841682348671
1.4673857615912813,-1.0981671979243117
-1.0512363521160817,-3.092787901300939
-1.4426325980799688,-2.6305844517219343
-1.433497033651962,-2.911801078208412
-0.7700278179259001,-3.4530525244131893
2.4461908224266065,-2.518651336561361
-1.6109880775736367,-2.3241458386032243
0.7623695869919977,-0.5469133903414765
1.4619839440568416,-1.277916905406641
1.543545305230883,-1.8559306617056694
-1.763503477181089,-1.8287021232752032
2.3440157873962795,-2.541867057894289
-2.3191676583844876,-1.5425330696225656
-3.327228395655875,-0.4851884187324542
2.0555020294644484,-2.1771525094978066
-0.9943144096408627,-3.252822703420674
-0.502559153246886,-4.2390636853047265
-1.4934595965398811,-2.5613609343498145
2.0407789139960597,-1.5700117466498524
1.4445071110613794,-1.2818111029795283
-2.2212702642099518,-1.710099822131704
-1.9312252100246101,-2.16832338586892
-1.2777779354065024,-2.559387039991754
-1.454406809603988,-2.68853538445238
-2.4676894857538745,-1.2708474844614326
2.650203092883226,-3.3495663573136776
-1.5021944415753026,-2.56843070168281
-3.0104917774262523,-0.8943080972316848
-2.456220007965254,-1.257707594397653
0.8566602888289729,-0.3794449057333462
-2.0102790753365474,-2.1928146647510287
-2.211117420373406,-1.3639162145310753
-0.6082157766150906,-3.8238594753796895
-1.744100288253902,-2.3428443213455585
-2.1389046302452197,-1.5424038352277347
-3.0533462175467077,-0.78025495302785
-1.6130612516685026,-2.5288620602791596
-0.7160056617878066,-3.679903982521688
0.9556710567063156,-0.6811817363310448
1.969604566957506,-1.5106943897929919
-1.6115151116316306,-2.5687047168192634
1.246514887805898,-1.0952796157064641
-2.2666536514560436,-1.9087056662358326
3.0070017314190953,-2.9743447495153177
-3.253125148163575,-0.49940385662768216
-2.0930028563210463,-2.1065571608074323
-2.86053431117999,-1.0036157446943659
-3.1066920176427155,-0.8716054506604569
-4.0407143855888386,0.5689546207826695
2.4283364110075913,-2.3278099632833147
-0.8904983705123029,-3.6355171176399788
-1.5184026360629446,-2.1702100170715934
-1.456441166556055,-2.6384750537642665
-0.7711694405780187,-3.596872280740395
-1.6123372970630938,-2.6361941534373465
2.6280000042590768,-2.4955499008379878
-2.3510820806981916,-1.2471136873481559
1.365276330145718,-1.414118347784418
-1.1455367028641998,-3.4052604412968916
-2.5658785293959614,-1.4548298498042271
-2.282922319572104,-1.6490297963367402
1.9920851973073415,-2.1236208992795125
-1.9990837328171616,-2.219418936939539
3.5302036630339213,-4.33852388287764
-1.529296269286401,-2.746818047143219
3.4105027509088335,-3.4645935715426046
-2.454624007621385,-1.4027204192127967
2.4248658140269406,-2.254563460877178
2.9761300097565213,-3.1685636067362397
3.089782467626022,-3.516481571021739
0.8831458348966839,-0.3869954931325872
-1.7718375822589065,-2.6795467007601514
2.0897501566282566,-2.0401563552019497
3.068514255961175,-3.0972183433162925
2.967790180244039,-2.731438186489912
2.5825196253261575,-3.12572999394248
1.2545078862861516,-0.7462156727682883
1.8449586218359408,-1.6276066309207233
1.6292786104890709,-1.7072473707501397
1.6749894575250854,-1.330478584746495
1.5399051767340255,-1.3639745238395904
1.7974835104205988,-2.0864785238162877
2.70883914523023,-2.899314675541707
3.2206592259752336,-3.663782729015848
-1.7075704594307441,-2.2895177875119552
-2.0590051368179636,-1.9781815432015688
-1.1833287829213917,-3.0079031288227833
-2.9375043760231216,-1.2311249957147417
-0.9404537212055581,-3.181088135719312
-2.938326950437764,-1.3365993814843486
-2.7151639473098306,-1.150988887322389
2.165645584992341,-1.7323943109049718
1.0023637446430596,-0.9358684711923368
-2.0040815587908662,-1.6407762576382434
-3.193099784727131,-0.8659827751490647
1.6350968287734786,-1.5538664280887953
-0.891263302776979,-3.586525157620833
-2.474952373722541,-1.571111480495518
-2.7900133787439536,-1.14384018063908
-3.044701959208991,-1.058868161806111
-2.769597472763124,-1.0839809028150764
1.1263484551085436,-0.9934494391573512
0.42943028921485404,0.526300564142363
-2.6872835370486396,-1.241603826260226
3.00185945649384,-3.762114785703087
2.759862468531101,-2.44229050609853
2.738803846013704,-3.2404724067534856
-0.9373576990525152,-3.193973306686072
-2.4817391067892722,-1.4482831672640641
1.8141458043719871,-1.945050277331511
-2.379629327951774,-1.116412224662507
-3.1506629208517847,-0.7357517023672693
2.074903612067425,-1.7625624025347864
-1.9501120710215623,-1.937347076318685
-1.9914629328308286,-1.8113685330627536
2.468545469956288,-2.4082929983377737
-1.8710743626093898,-2.342049626584908
2.0488437441664207,-2.1292982103531046
2.506848064218111,-2.4272330503549204
1.5777414696638459,-1.7347920842843951
0.8251507122099775,-0.47471699912744314
2.4792594797882725,-2.9865968362972484
1.7897307631066788,-2.4054255196118897
1.3309004839002245,-0.8139160691886047
2.4660235512012765,-2.640458707618711
-2.412235548311105,-1.5813177537825576
-3.012305191097836,-0.825588352621339
1.982651536074846,-1.6212105994923975
2.09569230648577,-2.11948557841911
1.8294893592165402,-1.9923093587955032
-0.2985381868329693,-3.6049812861892816
1.9444014164119336,-2.1215932135700455
2.396175750319867,-2.381859047872716
-1.6230310443641636,-2.4880426226385612
-0.23737447709063564,-4.204406235925113
2.1968629634848544,-2.1243565282748804
1.7062357627037015,-1.6176856509319038
2.203861943309154,-2.457163050097445
1.1372058693402933,-0.8435716818198833
2.266775381047227,-2.311012948102149
-2.7756482523495367,-1.3296355540583493
3.3074347607750374,-3.79100943849389
-1.042925741058962,-3.4952076964207865
0.37099818119520034,0.057830712577564114
3.0929631195995717,-3.3083570349193616
1.0697291540425233,-0.9258576122552642
-1.7945861629879558,-1.908314001754827
2.5509309919193948,-2.983690080908914
-2.793277243658576,-0.8058449934027372
