-0.5461255063751997,1.0330510114664164,-1.0965469948051383,1.4603099225701939,-0.5706353083797084,-0.42053961277880436,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.9205231767335734,2.64640204796824,-1.8165370561752443,1.015533714785394,-0.7090524941508642,-0.5977609481865007,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.702013724089649,5.875488882978884,-3.0678193535471134,-2.1449392159622525,-2.7481101014674443,-0.6955287826545955,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.8977417567605794,0.9393708851507218,-0.9831675115327213,-0.7095851060032268,0.7155081050895753,0.9280605755418054,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.8497992551380134,2.184204655813863,0.6941552381514091,-0.029195203761574584,0.09442531588926673,-0.9581888027233145,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.875150953087868,5.313369936014642,-3.030466240157809,-3.0109719036352933,-1.5734236507038715,-1.2790780822378824,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.800265986177038,-3.3304196069649654,-1.260365634466558,0.04648807692833512,0.9435819500810255,0.4750247653783659,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.1752830138542859,1.7624020092398853,-0.5457924420008916,-0.27933004713150594,-1.6268432132732935,-0.000321141055650509,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.9616541060744817,-1.7310687377986218,-0.28790830458129496,-0.47850071257069593,1.7142007350045811,-0.7101460621925137,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.616797321951788,2.344381340548933,-1.0714193698007692,0.6628171104620693,-0.07658006946712237,-0.5668824872995362,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.0353301147918668,0.683500061385206,0.3904520756965243,-0.721795993164055,0.9269487261903926,-0.10830115765236237,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-4.099201635669777,-0.43755005771340394,-3.59094885717199,-2.7488070606088186,-1.5931446593345338,-1.0669478232329916,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.2316509302011214,-3.822965183176956,0.18457807391683445,0.8616999437069284,1.779972682885097,1.2822423528064084,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.24655946001237283,2.2686782617983448,-0.43502950620167513,0.3956707877278183,-1.465067820614316,-0.5230632415486378,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.8979470421947093,-0.8319249546366783,-2.7654579406868036,-1.9891941366552772,-1.1055557465701775,-0.1840455583336456,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.4610968087256917,2.988843719434866,-0.4376137966581276,-2.413088623727954,-0.6009739280818904,-2.4445937812753153,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-4.1852431788045354,-2.8935337673981776,-3.0827975919933404,-1.2139225796378872,-0.6705391552768616,0.6528455071413188,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.9592232024603871,1.124877984501162,-2.861754854443757,2.3912147921418727,-0.6100918052133955,-0.19553669341943491,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.546127910384384,-5.081748445956569,-1.9664374925337982,-2.6837400028725757,1.9422656178267161,1.2071335882685217,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.721335265132848,-1.3647109332340661,-2.5306628661562294,-1.6598774152869247,-0.05609948507101237,-0.5026771184886268,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.4833866007903983,2.515775503387258,-2.202784595325059,-0.49318819632948363,-0.8476449410949125,-0.8802420380783886,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.8335584753831942,1.2361188108019054,-0.4747016477422319,-2.202781460890285,1.0885006578840808,-1.9092600125514316,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
3.399384786599994,1.4509291803319582,-1.5083806081537603,-0.4367485773293299,0.6134034348197395,1.1139467578236601,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
4.2070469545761,0.4235313494428611,1.2134660088124491,-0.7035849775189299,2.9018399888206807,-0.11915409521601483,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.4625639444498386,2.1733249359665026,0.03658329849166031,-1.9008853222684787,1.0136621087332274,-2.345928579711071,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.016537758343187603,-1.3733931894490252,-0.13113527796469832,0.14480418985344612,0.01694285497769732,1.4489935777618914,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.5507892056019912,0.9307693632775047,-0.4709884887284672,0.7516129807760054,-0.6142861935929056,-0.5713493379392756,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.0014777327985946,3.621031965760576,-1.6337525617971527,-1.7847609626682033,-1.0705381724516787,-0.9004313557910666,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.3802150903519934,-0.6097691148870594,1.300788244037294,-0.46227435123434696,0.3067624179845073,-0.4172952718463324,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.47822243121361563,1.0929332962594225,-0.05721254866630765,-0.7099822933428825,0.6356108861697674,-1.4557208206950853,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.0800615315659403,1.0828354554192623,-1.9756926105980406,-1.17108199260149,-0.9934384959607071,1.0643830865670287,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.657259438801165,-1.1500746820851468,0.15233888212954527,0.1901831232021458,0.4926054982994358,0.1450239843422808,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.5470362322207287,-3.7562011181484323,1.606786782578351,0.7985510975611632,2.4380577979704,1.7066618055188707,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.1440185920439752,1.6466223360820664,-0.7278620928203836,-0.638908297689841,-2.4027459615782707,-0.27037835230881446,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.35569033366915614,2.222598668353105,-0.7002361466209105,-1.8686334377262732,0.2987965420958749,-2.4472506668829244,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.1773683272149311,1.345208083460816,-1.5060275621720594,-1.1759845515618408,-0.6268498592795513,-1.6091598092098551,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.538294389078632,0.06740120575016101,0.4584127688581078,-0.18689079599213404,0.8976793528431515,-0.6372212177891068,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.27629575570309184,-0.12412934056388547,-1.3533966064070402,-0.44127584095766714,-0.648941268500757,1.2648929280205823,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.9680636262362388,-0.7897344848019666,1.9016820437283988,0.7935785341237416,1.1591718929351342,0.16588144836201968,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.094260745139765,-2.2260880575184308,2.150676409145637,-0.05662283483352626,-0.15130040396436895,0.09041552606767622,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.12304175740053525,-1.4061471819985734,0.3173508718769368,0.6358609396317207,1.1597838044908908,0.46600148255584695,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.9216949680876665,0.26687803937874777,-1.7894575309765912,-0.22695934151604485,-0.7594205490078219,-0.750519002238707,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.28647608282924,-1.9199172184659767,0.8270981097404737,1.326652459380557,1.1393005422379088,1.1511393708972442,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.7001756620720467,0.02778430044767033,-0.10516801046920943,1.3546709841254805,-0.48789749664103965,-0.7240313811648664,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.7642369996032573,-0.0810979273097418,-1.5810305629714856,1.873689484784345,0.5146805481752179,0.9955046304583098,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.48060464091334926,1.2363632687457624,-0.5737063101127565,0.48919708192741895,-0.7975425753172307,-0.6711536414480772,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.1395411523539258,-4.527205833747145,1.164245800381817,1.4957432769286099,1.265002178179844,2.450485566399155,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.138135420872325,-2.320204681776639,-0.0659814706057748,1.2874675912670186,1.6330633336150369,1.1842868886048148,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.1870276147022296,-0.4134580381922133,-0.4316784023462362,-0.1789640712061471,0.5462966342692953,1.838886277451031,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.9173868185029385,-1.8752205994527607,0.050336649733639494,-0.5262631910047699,1.3516091196991917,1.2945421183607149,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.7547044143239146,1.0378223520104313,-0.20039593942764566,1.323896999436864,-1.1304750306626445,-0.31851499597983157,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.0065809408931080116,0.9187439223633938,-1.4172348403075539,-0.9205388210231935,0.022430161459614517,-0.7776346773085583,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.8570271649184942,1.7958960919223572,-2.002269081594859,-1.5130780441072202,-1.1520037020377862,0.2353296772441415,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.7778345485452953,0.5909959841027483,-1.098309820127331,-3.982898507481445,1.7659325632326186,-2.1165368660754433,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.7203028104788729,-0.12495184051039848,1.358081775013781,2.9044638452155485,0.3246408975487763,0.6128280553868717,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.6101706096590847,2.03415675123752,-1.6900639956730708,0.34568632688000056,-0.9719950665026464,-1.1715120743754461,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.2465150069914883,-1.3099826083371604,0.09225275920693432,-0.14836795406552927,1.4775698986258488,0.9281022220186051,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.7300459196400556,0.0026718839642628223,-1.6560110550395586,0.11920344683508355,0.4209794783649812,0.6644020461235975,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.9467422790869754,1.675955066178413,0.7031894696823062,-0.5024179825010611,0.23942080178405473,-1.4337053673555407,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.48018693714726335,0.21023154406786515,1.0302557313059602,0.38004182132686926,-0.8022272995875515,-0.04514487219867103,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.19909124123974697,-2.9460650535685167,0.4928387195520575,0.48457465101479535,1.1066492160240757,1.7597050397742053,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.5514126032834015,1.4118702489338704,-3.599507598943978,2.045065639400112,-0.5873928711614143,0.90103699992784,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.5649688357418294,-2.057744244868702,1.3775773327311516,-1.6855931240814153,2.12761863544052,1.5712759637154678,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.3686064221818385,-0.06075913598641808,1.3138814488530048,1.6908783657578141,-0.38295592824984426,0.09216765710870256,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.293800829554111,1.7050936625805553,-2.540168891665065,3.936158450958972,0.2178695206484666,-0.8288657269581812,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.0032924193197740315,-2.6961910253255708,-2.544104607107694,1.064742639864734,1.7029041607097204,1.9949203796551285,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.3126713290315774,-0.8494689870834435,-0.6089994326960326,-0.960681341625576,0.9008574627341124,0.24906021671239748,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.38596320887243574,1.1851694608197363,-1.7812218906334043,-0.8636458505376396,-0.06671556190827677,-0.5262885755078248,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.436434540230782,0.27432648079753486,-0.17985384146989675,-0.08782698312573117,0.017885026782781588,0.9535943591055274,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.8341576750469897,-0.07644474088820497,-2.289490690622274,-0.09154081133923536,-1.4728946195579857,-0.32470031174730424,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.6959768126673741,-2.2563309705350956,-0.2657484142214027,0.22243991834562205,0.8782610317512952,2.1808487768530838,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.4535030455121305,-0.15216975714724912,0.35644190718448643,0.08518146793070774,0.8011601470108214,0.5401122741906694,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.6929379609211652,-1.3833141774484736,-1.096767639926198,-1.129861301674043,0.3039233172624684,-0.2325895583708497,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.4084489848454176,-3.180948203429128,1.3527286115069126,1.2113347419453424,1.864500873272687,1.6945316611147514,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.790616500574125,-3.8794265524452927,3.5122824152107146,-1.8736532504211705,1.4270923391108665,0.6826900637936237,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.551817915555914,2.6019297941640875,-2.202436184697255,-0.997604182149415,-0.7689957192457806,0.6226544638815684,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.6897718574522664,0.4144573844659115,1.992485050649007,-1.4163686447988946,0.06768157561701482,-0.6890988060929764,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.9590788709504388,-3.154636164585912,0.5581688693174498,0.46939271042838737,-0.4944617973011054,1.15911915259941,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.9481336962615432,0.5431656416039644,-2.820551525972979,0.8628091511604645,0.28264639069977693,0.8682787203283641,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.060984597300921,2.5060640836327512,-0.6363500670031976,-2.144800155167739,0.13906239010450933,-1.200117831858941,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.1240793611889077,-1.38885207439131,0.9950075684500947,0.4078663045500225,-0.12833287893331058,0.4176809564156254,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.344002507146973,2.2615816776273423,-1.672938111174657,0.5158769564175865,-1.0012067923620969,-0.5380076423092897,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.664431770563351,-0.40371346725879587,-0.5086922354590122,1.3620272654265557,-0.39833038553306044,-1.080198563636848,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.7924498949347206,2.544636679659499,-0.8929279986174535,-0.7612209935412009,-1.7443991622815438,-0.16726213037675974,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.39261399791183016,0.4243689045515918,-0.2997555691323141,-0.6770942371382569,0.7216580643163126,-0.8523608892617212,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.06811138735321676,0.5181461052245919,-0.5035286213075004,-1.5764667491117705,0.8129642709226954,-1.4283078315201978,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.1296987700056662,-1.6592003338272288,-1.0270140199490458,-2.189010300624661,0.11614921964792707,0.49952978453203334,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.32986040013641316,0.5809615163512859,0.052965050865199426,-0.8808367602810478,-0.43550249287081977,-0.6355284062981663,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.409631122551878,0.8561228907594597,-0.39934914630817037,-1.2523324660672928,-1.2442865874179094,-1.005075116295118,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.7933682895769418,-2.8580684619331604,-1.234442791574796,-0.7909477429477004,1.0771975180285653,0.5528058026034497,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
